time,from,to,amount,priority
2023-01-01 07:50:16,1,0,20,1
2023-01-01 07:50:22,1,0,20,1
2023-01-01 07:50:24,0,1,20,1
2023-01-01 07:50:26,1,0,20,1
2023-01-01 07:50:31,0,1,5,1
2023-01-01 07:50:36,0,1,20,1
2023-01-01 07:50:45,1,0,20,1
2023-01-01 07:51:03,0,1,20,1
2023-01-01 07:51:08,0,1,20,1
2023-01-01 07:51:10,1,0,20,1
2023-01-01 07:51:14,0,1,20,1
2023-01-01 07:51:15,0,1,20,1
2023-01-01 07:51:20,1,0,20,1
2023-01-01 07:51:26,1,0,10,1
2023-01-01 07:51:39,0,1,20,1
2023-01-01 07:51:58,0,1,5,1
2023-01-01 07:51:59,1,0,9,1
2023-01-01 07:52:05,1,0,20,0
2023-01-01 07:52:14,0,1,20,1
2023-01-01 07:52:17,0,1,20,0
2023-01-01 07:52:25,1,0,20,1
2023-01-01 07:52:28,0,1,20,1
2023-01-01 07:52:29,1,0,20,0
2023-01-01 07:52:29,1,0,17,1
2023-01-01 07:52:31,1,0,20,0
2023-01-01 07:52:32,1,0,20,0
2023-01-01 07:52:56,0,1,20,1
2023-01-01 07:52:57,0,1,5,1
2023-01-01 07:53:24,0,1,9,1
2023-01-01 07:53:46,0,1,20,1
2023-01-01 07:53:53,0,1,20,1
2023-01-01 07:54:02,1,0,20,1
2023-01-01 07:54:16,1,0,20,0
2023-01-01 07:54:27,1,0,20,1
2023-01-01 07:54:28,1,0,20,1
2023-01-01 07:54:33,1,0,20,1
2023-01-01 07:54:49,0,1,20,1
2023-01-01 07:55:02,1,0,20,1
2023-01-01 07:55:10,0,1,20,0
2023-01-01 07:55:22,1,0,9,1
2023-01-01 07:55:27,0,1,14,1
2023-01-01 07:55:42,1,0,20,0
2023-01-01 07:55:49,0,1,20,1
2023-01-01 07:55:51,1,0,5,1
2023-01-01 07:55:53,0,1,20,1
2023-01-01 07:55:54,1,0,20,1
2023-01-01 07:55:58,0,1,20,0
2023-01-01 07:56:13,1,0,20,1
2023-01-01 07:56:18,1,0,20,1
2023-01-01 07:56:21,0,1,19,1
2023-01-01 07:56:24,1,0,18,1
2023-01-01 07:56:51,0,1,20,1
2023-01-01 07:57:00,0,1,20,1
2023-01-01 07:57:03,1,0,16,1
2023-01-01 07:57:09,0,1,20,1
2023-01-01 07:57:09,0,1,20,0
2023-01-01 07:57:17,1,0,20,0
2023-01-01 07:57:23,1,0,20,0
2023-01-01 07:57:35,1,0,13,1
2023-01-01 07:57:40,0,1,20,1
2023-01-01 07:58:25,1,0,20,1
2023-01-01 07:58:54,0,1,20,1
2023-01-01 07:59:01,0,1,20,1
2023-01-01 07:59:10,1,0,20,1
2023-01-01 07:59:34,1,0,20,0
2023-01-01 08:00:14,0,1,5,1
2023-01-01 08:00:28,0,1,17,1
2023-01-01 08:00:28,1,0,20,1
2023-01-01 08:00:34,0,1,20,1
2023-01-01 08:00:37,0,1,20,1
2023-01-01 08:00:38,0,1,20,1
2023-01-01 08:00:47,0,1,20,0
2023-01-01 08:01:33,0,1,10,0
2023-01-01 08:01:33,0,1,20,1
2023-01-01 08:02:09,1,0,9,1
2023-01-01 08:02:21,0,1,20,1
2023-01-01 08:02:42,0,1,20,1
2023-01-01 08:02:51,0,1,5,1
2023-01-01 08:03:01,0,1,20,1
2023-01-01 08:03:21,1,0,11,0
2023-01-01 08:03:26,0,1,20,1
2023-01-01 08:04:18,1,0,19,0
2023-01-01 08:04:26,1,0,20,1
2023-01-01 08:04:30,1,0,14,1
2023-01-01 08:04:33,1,0,20,1
2023-01-01 08:04:45,1,0,20,1
2023-01-01 08:04:46,1,0,16,1
2023-01-01 08:04:48,1,0,20,1
2023-01-01 08:04:50,0,1,20,1
2023-01-01 08:04:50,1,0,15,1
2023-01-01 08:05:10,0,1,5,1
2023-01-01 08:05:14,0,1,5,1
2023-01-01 08:05:36,0,1,20,1
2023-01-01 08:05:52,1,0,20,0
2023-01-01 08:05:53,1,0,12,1
2023-01-01 08:06:28,0,1,13,1
2023-01-01 08:06:36,1,0,20,0
2023-01-01 08:06:58,0,1,20,1
2023-01-01 08:07:01,1,0,20,0
2023-01-01 08:07:02,0,1,18,0
2023-01-01 08:07:16,1,0,5,0
2023-01-01 08:07:19,0,1,20,1
2023-01-01 08:07:31,0,1,16,1
2023-01-01 08:07:37,1,0,20,1
2023-01-01 08:07:46,0,1,20,1
2023-01-01 08:07:51,0,1,14,1
2023-01-01 08:07:54,0,1,19,1
2023-01-01 08:08:07,1,0,20,1
2023-01-01 08:08:17,0,1,20,1
2023-01-01 08:08:25,1,0,5,1
2023-01-01 08:08:44,0,1,5,0
2023-01-01 08:08:49,1,0,17,1
2023-01-01 08:09:32,0,1,20,1
2023-01-01 08:09:36,1,0,20,0
2023-01-01 08:09:44,1,0,18,1
2023-01-01 08:10:13,1,0,5,1
2023-01-01 08:10:17,1,0,20,1
2023-01-01 08:10:31,0,1,18,1
2023-01-01 08:10:31,1,0,5,1
2023-01-01 08:11:03,0,1,10,0
2023-01-01 08:11:11,0,1,19,1
2023-01-01 08:11:13,0,1,5,1
2023-01-01 08:11:18,1,0,5,1
2023-01-01 08:11:19,0,1,5,1
2023-01-01 08:11:31,1,0,5,1
2023-01-01 08:11:34,0,1,6,1
2023-01-01 08:11:37,0,1,20,0
2023-01-01 08:11:54,0,1,20,1
2023-01-01 08:12:13,1,0,20,1
2023-01-01 08:12:14,1,0,20,1
2023-01-01 08:12:20,0,1,8,0
2023-01-01 08:12:39,1,0,5,1
2023-01-01 08:12:52,0,1,20,1
2023-01-01 08:13:00,0,1,20,1
2023-01-01 08:13:02,0,1,20,1
2023-01-01 08:13:05,1,0,20,0
2023-01-01 08:13:06,0,1,20,1
2023-01-01 08:13:08,0,1,7,1
2023-01-01 08:13:21,0,1,20,1
2023-01-01 08:13:24,1,0,20,1
2023-01-01 08:13:25,1,0,20,1
2023-01-01 08:13:33,0,1,20,0
2023-01-01 08:14:10,1,0,11,1
2023-01-01 08:14:25,0,1,20,1
2023-01-01 08:14:26,1,0,20,1
2023-01-01 08:14:28,0,1,20,0
2023-01-01 08:14:52,0,1,6,1
2023-01-01 08:14:55,0,1,20,1
2023-01-01 08:15:39,1,0,5,1
2023-01-01 08:15:42,0,1,20,1
2023-01-01 08:16:11,0,1,10,1
2023-01-01 08:16:16,0,1,20,1
2023-01-01 08:16:21,1,0,20,1
2023-01-01 08:16:33,1,0,20,1
2023-01-01 08:16:38,1,0,20,1
2023-01-01 08:16:38,0,1,5,0
2023-01-01 08:16:42,1,0,17,1
2023-01-01 08:16:54,1,0,5,0
2023-01-01 08:16:59,1,0,20,1
2023-01-01 08:17:11,0,1,5,1
2023-01-01 08:17:13,1,0,5,1
2023-01-01 08:17:26,0,1,20,1
2023-01-01 08:18:08,0,1,20,1
2023-01-01 08:18:11,1,0,20,1
2023-01-01 08:18:15,1,0,18,1
2023-01-01 08:18:16,1,0,17,1
2023-01-01 08:18:42,0,1,20,0
2023-01-01 08:18:44,0,1,20,1
2023-01-01 08:18:54,0,1,20,1
2023-01-01 08:19:11,0,1,20,1
2023-01-01 08:19:28,1,0,20,0
2023-01-01 08:19:35,0,1,20,1
2023-01-01 08:20:34,0,1,12,1
2023-01-01 08:21:16,1,0,20,1
2023-01-01 08:21:56,0,1,20,1
2023-01-01 08:22:07,1,0,20,1
2023-01-01 08:22:14,1,0,20,1
2023-01-01 08:22:42,1,0,20,0
2023-01-01 08:22:43,0,1,5,1
2023-01-01 08:22:49,1,0,5,1
2023-01-01 08:23:20,1,0,14,1
2023-01-01 08:23:20,0,1,5,0
2023-01-01 08:23:29,1,0,20,1
2023-01-01 08:23:30,1,0,7,1
2023-01-01 08:23:36,0,1,20,0
2023-01-01 08:23:40,0,1,20,1
2023-01-01 08:23:43,0,1,20,1
2023-01-01 08:23:49,1,0,20,1
2023-01-01 08:24:00,0,1,20,1
2023-01-01 08:24:10,0,1,13,0
2023-01-01 08:24:39,0,1,5,1
2023-01-01 08:24:42,0,1,20,1
2023-01-01 08:24:50,1,0,7,1
2023-01-01 08:24:53,0,1,20,1
2023-01-01 08:25:10,1,0,20,1
2023-01-01 08:25:13,1,0,17,1
2023-01-01 08:25:20,0,1,20,1
2023-01-01 08:25:20,1,0,20,1
2023-01-01 08:25:25,1,0,20,0
2023-01-01 08:25:33,0,1,20,0
2023-01-01 08:25:51,0,1,20,1
2023-01-01 08:26:06,1,0,20,1
2023-01-01 08:26:07,1,0,20,1
2023-01-01 08:26:13,1,0,20,1
2023-01-01 08:26:28,1,0,20,1
2023-01-01 08:27:05,0,1,20,1
2023-01-01 08:27:17,0,1,20,1
2023-01-01 08:27:19,1,0,20,1
2023-01-01 08:27:20,0,1,20,1
2023-01-01 08:27:32,0,1,5,1
2023-01-01 08:27:37,0,1,20,0
2023-01-01 08:27:42,0,1,5,0
2023-01-01 08:28:13,0,1,20,1
2023-01-01 08:28:17,1,0,20,1
2023-01-01 08:28:18,1,0,20,1
2023-01-01 08:28:29,1,0,20,1
2023-01-01 08:28:31,0,1,5,1
2023-01-01 08:28:44,0,1,20,1
2023-01-01 08:28:52,0,1,20,0
2023-01-01 08:29:13,1,0,11,1
2023-01-01 08:29:19,1,0,5,0
2023-01-01 08:29:19,0,1,20,0
2023-01-01 08:29:21,1,0,5,1
2023-01-01 08:29:24,1,0,20,1
2023-01-01 08:29:28,1,0,20,1
2023-01-01 08:29:44,0,1,20,1
2023-01-01 08:29:55,0,1,20,1
2023-01-01 08:30:09,1,0,20,1
2023-01-01 08:30:24,1,0,20,1
2023-01-01 08:30:29,1,0,15,0
2023-01-01 08:30:57,0,1,6,1
2023-01-01 08:31:12,0,1,20,1
2023-01-01 08:31:26,0,1,20,1
2023-01-01 08:31:34,1,0,20,1
2023-01-01 08:31:39,0,1,20,1
2023-01-01 08:31:46,1,0,6,1
2023-01-01 08:31:53,0,1,20,0
2023-01-01 08:33:15,0,1,20,1
2023-01-01 08:33:31,1,0,20,1
2023-01-01 08:33:38,0,1,20,1
2023-01-01 08:33:57,0,1,20,1
2023-01-01 08:34:11,0,1,8,0
2023-01-01 08:34:17,1,0,20,1
2023-01-01 08:34:17,0,1,20,1
2023-01-01 08:34:30,1,0,20,1
2023-01-01 08:34:34,0,1,20,1
2023-01-01 08:35:10,1,0,20,1
2023-01-01 08:35:11,0,1,15,0
2023-01-01 08:35:29,1,0,20,0
2023-01-01 08:35:40,0,1,20,1
2023-01-01 08:35:40,0,1,20,1
2023-01-01 08:35:41,0,1,17,1
2023-01-01 08:36:07,1,0,20,1
2023-01-01 08:36:17,0,1,20,1
2023-01-01 08:36:21,0,1,20,1
2023-01-01 08:36:24,0,1,20,1
2023-01-01 08:36:24,1,0,20,1
2023-01-01 08:36:24,0,1,20,1
2023-01-01 08:36:56,0,1,20,1
2023-01-01 08:37:00,0,1,20,1
2023-01-01 08:37:04,0,1,5,1
2023-01-01 08:37:05,0,1,20,0
2023-01-01 08:37:13,1,0,20,1
2023-01-01 08:37:13,1,0,20,1
2023-01-01 08:37:13,1,0,5,1
2023-01-01 08:37:25,0,1,20,1
2023-01-01 08:37:27,0,1,20,1
2023-01-01 08:38:06,1,0,20,1
2023-01-01 08:38:20,0,1,20,1
2023-01-01 08:38:50,0,1,7,1
2023-01-01 08:38:57,0,1,18,1
2023-01-01 08:39:09,1,0,20,1
2023-01-01 08:39:15,0,1,20,1
2023-01-01 08:39:16,1,0,20,1
2023-01-01 08:40:00,1,0,10,0
2023-01-01 08:40:11,1,0,20,1
2023-01-01 08:40:12,1,0,5,1
2023-01-01 08:40:27,0,1,20,1
2023-01-01 08:40:34,0,1,20,1
2023-01-01 08:40:49,0,1,20,1
2023-01-01 08:40:57,1,0,5,1
2023-01-01 08:41:09,0,1,20,1
2023-01-01 08:41:22,0,1,20,1
2023-01-01 08:41:26,0,1,20,1
2023-01-01 08:41:27,0,1,20,1
2023-01-01 08:41:42,1,0,13,0
2023-01-01 08:41:46,0,1,20,0
2023-01-01 08:42:13,0,1,20,0
2023-01-01 08:42:16,0,1,20,0
2023-01-01 08:42:29,1,0,15,1
2023-01-01 08:42:39,1,0,20,1
2023-01-01 08:42:48,1,0,5,1
2023-01-01 08:42:53,1,0,20,1
2023-01-01 08:42:55,0,1,14,1
2023-01-01 08:43:01,1,0,20,0
2023-01-01 08:43:08,1,0,20,1
2023-01-01 08:43:14,1,0,20,0
2023-01-01 08:43:15,1,0,20,1
2023-01-01 08:43:23,0,1,8,1
2023-01-01 08:43:26,1,0,19,1
2023-01-01 08:43:29,0,1,20,1
2023-01-01 08:43:43,1,0,20,1
2023-01-01 08:43:56,1,0,13,0
2023-01-01 08:43:58,0,1,20,1
2023-01-01 08:44:04,0,1,20,1
2023-01-01 08:44:18,1,0,20,1
2023-01-01 08:44:38,1,0,20,0
2023-01-01 08:44:42,1,0,20,1
2023-01-01 08:44:43,1,0,20,1
2023-01-01 08:44:48,1,0,5,1
2023-01-01 08:44:50,0,1,20,1
2023-01-01 08:45:12,1,0,20,0
2023-01-01 08:45:27,0,1,20,1
2023-01-01 08:45:29,0,1,20,1
2023-01-01 08:45:29,1,0,5,1
2023-01-01 08:45:59,0,1,9,1
2023-01-01 08:46:06,1,0,20,1
2023-01-01 08:46:17,0,1,20,0
2023-01-01 08:46:35,0,1,20,1
2023-01-01 08:46:45,0,1,19,1
2023-01-01 08:47:09,0,1,20,0
2023-01-01 08:47:34,0,1,20,1
2023-01-01 08:47:39,1,0,20,1
2023-01-01 08:47:49,0,1,20,1
2023-01-01 08:47:52,0,1,20,1
2023-01-01 08:48:08,0,1,20,1
2023-01-01 08:48:09,1,0,5,1
2023-01-01 08:48:22,1,0,20,0
2023-01-01 08:48:28,0,1,20,1
2023-01-01 08:48:34,1,0,20,1
2023-01-01 08:48:40,1,0,20,1
2023-01-01 08:48:54,1,0,20,1
2023-01-01 08:48:59,0,1,15,1
2023-01-01 08:49:03,1,0,10,1
2023-01-01 08:49:05,1,0,20,1
2023-01-01 08:49:29,1,0,6,1
2023-01-01 08:49:31,0,1,20,1
2023-01-01 08:49:36,1,0,5,1
2023-01-01 08:49:45,1,0,20,1
2023-01-01 08:50:11,0,1,19,1
2023-01-01 08:50:27,0,1,20,1
2023-01-01 08:50:43,1,0,20,1
2023-01-01 08:50:54,0,1,5,1
2023-01-01 08:50:56,1,0,18,1
2023-01-01 08:51:16,0,1,17,0
2023-01-01 08:51:22,0,1,20,0
2023-01-01 08:51:23,1,0,20,1
2023-01-01 08:51:52,0,1,20,1
2023-01-01 08:52:04,0,1,20,1
2023-01-01 08:52:10,0,1,20,0
2023-01-01 08:52:21,1,0,20,1
2023-01-01 08:52:39,0,1,6,1
2023-01-01 08:52:52,1,0,20,1
2023-01-01 08:52:56,1,0,20,1
2023-01-01 08:53:00,1,0,20,1
2023-01-01 08:53:04,1,0,18,1
2023-01-01 08:53:11,0,1,20,0
2023-01-01 08:53:18,1,0,20,1
2023-01-01 08:53:46,0,1,20,1
2023-01-01 08:53:50,1,0,13,1
2023-01-01 08:53:50,1,0,20,1
2023-01-01 08:53:52,1,0,20,1
2023-01-01 08:53:55,0,1,20,1
2023-01-01 08:53:58,0,1,20,1
2023-01-01 08:54:30,1,0,18,1
2023-01-01 08:54:40,0,1,20,1
2023-01-01 08:54:40,0,1,20,1
2023-01-01 08:54:46,1,0,5,0
2023-01-01 08:55:07,1,0,20,1
2023-01-01 08:55:18,1,0,20,1
2023-01-01 08:55:55,1,0,20,1
2023-01-01 08:55:59,0,1,5,1
2023-01-01 08:56:00,0,1,20,1
2023-01-01 08:56:06,1,0,20,1
2023-01-01 08:56:08,0,1,20,1
2023-01-01 08:56:12,1,0,20,1
2023-01-01 08:56:33,0,1,20,1
2023-01-01 08:56:38,0,1,20,0
2023-01-01 08:56:47,1,0,20,1
2023-01-01 08:56:50,0,1,18,1
2023-01-01 08:56:55,1,0,12,1
2023-01-01 08:57:00,1,0,20,0
2023-01-01 08:57:01,1,0,20,0
2023-01-01 08:57:05,0,1,20,1
2023-01-01 08:57:12,1,0,20,1
2023-01-01 08:57:44,0,1,15,1
2023-01-01 08:57:56,0,1,13,1
2023-01-01 08:57:58,0,1,5,0
2023-01-01 08:58:03,0,1,5,1
2023-01-01 08:58:42,1,0,20,0
2023-01-01 08:58:46,0,1,20,1
2023-01-01 08:58:51,1,0,20,1
2023-01-01 08:58:55,0,1,5,1
2023-01-01 08:59:04,0,1,20,1
2023-01-01 08:59:17,1,0,5,1
2023-01-01 08:59:22,0,1,20,0
2023-01-01 08:59:39,0,1,6,0
2023-01-01 08:59:40,1,0,20,1
2023-01-01 08:59:45,0,1,20,0
2023-01-01 09:00:26,0,1,7,1
2023-01-01 09:00:34,0,1,5,1
2023-01-01 09:00:46,0,1,5,1
2023-01-01 09:01:16,1,0,5,1
2023-01-01 09:01:23,0,1,20,1
2023-01-01 09:01:28,0,1,20,0
2023-01-01 09:01:32,1,0,5,1
2023-01-01 09:01:38,1,0,20,1
2023-01-01 09:01:54,0,1,20,1
2023-01-01 09:01:58,0,1,5,1
2023-01-01 09:02:12,0,1,20,1
2023-01-01 09:02:19,0,1,19,1
2023-01-01 09:02:19,1,0,5,0
2023-01-01 09:02:22,1,0,20,0
2023-01-01 09:02:23,0,1,20,0
2023-01-01 09:02:24,1,0,20,1
2023-01-01 09:02:24,0,1,6,1
2023-01-01 09:02:26,1,0,5,1
2023-01-01 09:02:53,1,0,5,1
2023-01-01 09:03:10,0,1,5,1
2023-01-01 09:03:19,1,0,20,1
2023-01-01 09:03:20,1,0,18,0
2023-01-01 09:03:23,0,1,20,1
2023-01-01 09:03:32,0,1,20,1
2023-01-01 09:03:35,1,0,20,1
2023-01-01 09:03:42,0,1,20,1
2023-01-01 09:04:14,0,1,20,1
2023-01-01 09:04:16,0,1,20,1
2023-01-01 09:04:38,1,0,20,1
2023-01-01 09:04:39,0,1,20,0
2023-01-01 09:04:48,0,1,20,1
2023-01-01 09:05:36,1,0,20,1
2023-01-01 09:05:51,0,1,20,1
2023-01-01 09:05:54,0,1,20,1
2023-01-01 09:06:11,1,0,20,1
2023-01-01 09:06:13,0,1,20,1
2023-01-01 09:06:15,1,0,20,1
2023-01-01 09:06:17,0,1,20,1
2023-01-01 09:06:18,1,0,7,1
2023-01-01 09:06:27,0,1,5,1
2023-01-01 09:06:32,1,0,20,1
2023-01-01 09:07:02,0,1,20,1
2023-01-01 09:07:06,1,0,5,1
2023-01-01 09:07:07,0,1,20,1
2023-01-01 09:07:21,1,0,19,0
2023-01-01 09:07:31,1,0,20,1
2023-01-01 09:07:46,1,0,20,0
2023-01-01 09:07:47,1,0,18,0
2023-01-01 09:07:54,0,1,19,1
2023-01-01 09:07:55,1,0,5,0
2023-01-01 09:08:16,0,1,6,0
2023-01-01 09:08:20,0,1,20,1
2023-01-01 09:08:22,0,1,20,1
2023-01-01 09:08:30,0,1,20,1
2023-01-01 09:08:37,0,1,20,1
2023-01-01 09:08:49,1,0,8,0
2023-01-01 09:08:54,1,0,20,1
2023-01-01 09:09:03,0,1,20,1
2023-01-01 09:09:12,1,0,20,0
2023-01-01 09:09:23,1,0,20,1
2023-01-01 09:09:34,0,1,20,1
2023-01-01 09:10:07,0,1,20,0
2023-01-01 09:10:15,0,1,5,1
2023-01-01 09:10:21,1,0,5,1
2023-01-01 09:10:54,1,0,20,1
2023-01-01 09:11:04,0,1,5,1
2023-01-01 09:11:08,0,1,13,1
2023-01-01 09:11:13,1,0,20,1
2023-01-01 09:11:40,0,1,20,1
2023-01-01 09:12:02,1,0,20,1
2023-01-01 09:12:04,1,0,5,1
2023-01-01 09:12:18,1,0,20,1
2023-01-01 09:12:33,1,0,16,1
2023-01-01 09:12:40,0,1,20,0
2023-01-01 09:12:42,0,1,20,1
2023-01-01 09:12:55,1,0,20,1
2023-01-01 09:14:11,1,0,15,1
2023-01-01 09:14:23,0,1,20,1
2023-01-01 09:14:31,1,0,20,0
2023-01-01 09:14:38,1,0,5,1
2023-01-01 09:14:38,1,0,20,1
2023-01-01 09:15:02,1,0,20,0
2023-01-01 09:15:05,0,1,10,1
2023-01-01 09:15:15,0,1,20,1
2023-01-01 09:15:19,1,0,5,0
2023-01-01 09:15:45,1,0,20,1
2023-01-01 09:15:47,0,1,20,1
2023-01-01 09:15:49,0,1,20,1
2023-01-01 09:16:02,1,0,20,1
2023-01-01 09:16:16,0,1,20,1
2023-01-01 09:16:32,1,0,5,0
2023-01-01 09:16:33,0,1,20,1
2023-01-01 09:17:40,0,1,5,1
2023-01-01 09:17:41,1,0,20,1
2023-01-01 09:18:05,1,0,20,1
2023-01-01 09:18:12,1,0,20,0
2023-01-01 09:18:43,1,0,5,1
2023-01-01 09:18:45,1,0,20,1
2023-01-01 09:19:12,1,0,5,1
2023-01-01 09:19:17,1,0,20,1
2023-01-01 09:19:21,1,0,18,1
2023-01-01 09:19:34,0,1,5,1
2023-01-01 09:19:34,0,1,20,1
2023-01-01 09:19:40,1,0,5,1
2023-01-01 09:19:45,1,0,7,0
2023-01-01 09:19:47,0,1,20,1
2023-01-01 09:19:48,0,1,20,1
2023-01-01 09:20:08,0,1,20,0
2023-01-01 09:20:19,1,0,20,1
2023-01-01 09:20:25,0,1,16,1
2023-01-01 09:20:36,1,0,5,1
2023-01-01 09:20:48,0,1,20,0
2023-01-01 09:21:09,1,0,20,1
2023-01-01 09:21:14,1,0,20,0
2023-01-01 09:21:23,0,1,5,1
2023-01-01 09:21:25,1,0,20,1
2023-01-01 09:21:47,1,0,20,1
2023-01-01 09:22:17,1,0,20,1
2023-01-01 09:22:27,0,1,20,0
2023-01-01 09:22:29,1,0,20,1
2023-01-01 09:22:35,0,1,20,1
2023-01-01 09:22:56,1,0,20,1
2023-01-01 09:23:09,1,0,20,0
2023-01-01 09:23:18,0,1,20,0
2023-01-01 09:23:29,0,1,16,1
2023-01-01 09:23:34,1,0,20,0
2023-01-01 09:23:47,0,1,20,1
2023-01-01 09:23:54,1,0,20,1
2023-01-01 09:24:01,0,1,20,1
2023-01-01 09:24:03,0,1,20,1
2023-01-01 09:24:13,0,1,20,1
2023-01-01 09:24:40,0,1,5,1
2023-01-01 09:24:54,1,0,20,1
2023-01-01 09:25:17,0,1,5,1
2023-01-01 09:25:25,0,1,20,1
2023-01-01 09:25:25,1,0,20,1
2023-01-01 09:25:29,1,0,20,0
2023-01-01 09:25:38,0,1,20,1
2023-01-01 09:25:46,1,0,5,1
2023-01-01 09:25:47,0,1,13,1
2023-01-01 09:25:54,0,1,20,1
2023-01-01 09:25:59,0,1,20,0
2023-01-01 09:26:11,0,1,20,1
2023-01-01 09:26:18,1,0,20,1
2023-01-01 09:26:23,1,0,20,1
2023-01-01 09:26:27,1,0,20,0
2023-01-01 09:26:30,1,0,20,1
2023-01-01 09:26:57,0,1,20,1
2023-01-01 09:26:59,0,1,10,0
2023-01-01 09:27:15,0,1,20,1
2023-01-01 09:27:28,0,1,5,0
2023-01-01 09:27:30,0,1,5,0
2023-01-01 09:27:31,1,0,20,1
2023-01-01 09:27:51,0,1,20,1
2023-01-01 09:27:56,1,0,14,1
2023-01-01 09:28:02,1,0,17,1
2023-01-01 09:28:50,0,1,20,1
2023-01-01 09:28:53,0,1,20,1
2023-01-01 09:29:28,1,0,20,1
2023-01-01 09:29:39,0,1,12,0
2023-01-01 09:29:47,1,0,20,1
2023-01-01 09:29:53,0,1,20,1
2023-01-01 09:30:02,0,1,20,1
2023-01-01 09:30:12,0,1,20,0
2023-01-01 09:30:19,0,1,20,1
2023-01-01 09:30:44,0,1,20,1
2023-01-01 09:30:57,0,1,20,1
2023-01-01 09:31:10,1,0,5,1
2023-01-01 09:31:12,1,0,20,1
2023-01-01 09:31:24,1,0,20,1
2023-01-01 09:31:38,0,1,10,1
2023-01-01 09:31:39,0,1,20,0
2023-01-01 09:31:54,0,1,20,1
2023-01-01 09:32:32,0,1,17,1
2023-01-01 09:32:34,1,0,20,1
2023-01-01 09:32:44,0,1,8,0
2023-01-01 09:32:51,1,0,7,0
2023-01-01 09:32:54,0,1,20,1
2023-01-01 09:32:55,1,0,5,1
2023-01-01 09:32:58,1,0,20,1
2023-01-01 09:32:59,0,1,16,1
2023-01-01 09:33:01,0,1,20,0
2023-01-01 09:33:14,1,0,20,0
2023-01-01 09:33:22,1,0,5,1
2023-01-01 09:34:09,0,1,20,1
2023-01-01 09:34:32,0,1,15,1
2023-01-01 09:34:35,1,0,20,1
2023-01-01 09:35:17,1,0,20,1
2023-01-01 09:35:20,0,1,20,1
2023-01-01 09:35:37,0,1,20,1
2023-01-01 09:35:44,1,0,11,1
2023-01-01 09:36:00,1,0,5,0
2023-01-01 09:36:10,1,0,20,1
2023-01-01 09:36:14,1,0,20,0
2023-01-01 09:36:14,0,1,20,0
2023-01-01 09:36:19,1,0,16,1
2023-01-01 09:36:26,0,1,20,1
2023-01-01 09:36:41,0,1,20,1
2023-01-01 09:37:08,1,0,11,1
2023-01-01 09:37:28,1,0,20,1
2023-01-01 09:38:07,1,0,20,1
2023-01-01 09:38:19,1,0,12,1
2023-01-01 09:38:23,0,1,20,0
2023-01-01 09:38:27,1,0,20,0
2023-01-01 09:38:33,0,1,20,0
2023-01-01 09:38:37,0,1,20,1
2023-01-01 09:38:38,0,1,20,1
2023-01-01 09:38:48,0,1,11,1
2023-01-01 09:38:52,0,1,20,1
2023-01-01 09:39:27,0,1,20,1
2023-01-01 09:39:46,1,0,20,1
2023-01-01 09:39:49,1,0,20,0
2023-01-01 09:39:51,1,0,18,1
2023-01-01 09:39:56,0,1,5,1
2023-01-01 09:40:00,1,0,20,1
2023-01-01 09:41:01,1,0,20,1
2023-01-01 09:41:11,1,0,20,0
2023-01-01 09:41:18,1,0,20,1
2023-01-01 09:41:26,1,0,15,1
2023-01-01 09:41:35,1,0,20,1
2023-01-01 09:41:52,1,0,20,1
2023-01-01 09:42:27,1,0,20,1
2023-01-01 09:42:41,0,1,20,1
2023-01-01 09:42:46,1,0,20,1
2023-01-01 09:43:16,1,0,20,1
2023-01-01 09:43:17,1,0,5,1
2023-01-01 09:43:24,1,0,10,1
2023-01-01 09:43:25,1,0,20,1
2023-01-01 09:43:29,0,1,18,1
2023-01-01 09:43:48,0,1,20,1
2023-01-01 09:43:57,1,0,15,1
2023-01-01 09:43:58,1,0,20,0
2023-01-01 09:43:59,0,1,20,1
2023-01-01 09:44:14,1,0,20,0
2023-01-01 09:44:33,0,1,20,1
2023-01-01 09:44:40,0,1,7,1
2023-01-01 09:44:49,1,0,20,1
2023-01-01 09:45:04,1,0,20,1
2023-01-01 09:45:06,1,0,20,1
2023-01-01 09:45:20,1,0,20,1
2023-01-01 09:45:28,0,1,20,1
2023-01-01 09:45:29,0,1,18,0
2023-01-01 09:45:34,0,1,20,0
2023-01-01 09:45:38,0,1,20,1
2023-01-01 09:45:42,1,0,5,1
2023-01-01 09:45:52,0,1,20,1
2023-01-01 09:45:55,1,0,12,1
2023-01-01 09:45:59,0,1,20,1
2023-01-01 09:46:24,0,1,11,1
2023-01-01 09:46:34,0,1,20,0
2023-01-01 09:46:43,1,0,20,1
2023-01-01 09:46:51,1,0,20,0
2023-01-01 09:47:26,0,1,20,0
2023-01-01 09:48:00,1,0,15,0
2023-01-01 09:48:03,0,1,20,1
2023-01-01 09:48:21,0,1,5,1
2023-01-01 09:48:23,0,1,20,0
2023-01-01 09:48:46,1,0,20,1
2023-01-01 09:49:01,0,1,7,1
2023-01-01 09:49:16,0,1,5,0
2023-01-01 09:49:37,0,1,12,0
2023-01-01 09:49:54,1,0,20,0
2023-01-01 09:50:06,1,0,20,1
2023-01-01 09:50:25,1,0,9,0
2023-01-01 09:50:29,1,0,20,1
2023-01-01 09:50:39,0,1,20,1
2023-01-01 09:50:51,0,1,20,1
